# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
21.7	[[0.9609561030092268]]	[[2377.1158418382915]]	[[2261.6227910516436]]	[[1940.5026362302985]]	[[0.08760357882257465]]
21.71	[[0.9609373791000999]]	[[2376.9847262696117]]	[[2261.6135027814166]]	[[1940.8235928862557]]	[[0.08760670399495518]]
21.72	[[0.9609186554740418]]	[[2376.853741785477]]	[[2261.6042158318037]]	[[1941.1442194613549]]	[[0.08760982471509252]]
21.73	[[0.9608999321311584]]	[[2376.722888260224]]	[[2261.5949302217264]]	[[1941.464516286846]]	[[0.08761294098636976]]
21.74	[[0.9608812090715597]]	[[2376.5921655683073]]	[[2261.585645970028]]	[[1941.7844836936608]]	[[0.08761605281216892]]
21.75	[[0.9608624862953543]]	[[2376.4615735843036]]	[[2261.576363095476]]	[[1942.1041220124234]]	[[0.08761916019587039]]
21.76	[[0.9608437638026495]]	[[2376.331112182891]]	[[2261.5670816167576]]	[[1942.4234315734452]]	[[0.087622263140853]]
21.77	[[0.9608250415935536]]	[[2376.20078123887]]	[[2261.557801552488]]	[[1942.7424127067259]]	[[0.08762536165049468]]
21.78	[[0.9608063196681745]]	[[2376.0705806271512]]	[[2261.5485229212063]]	[[1943.061065741952]]	[[0.08762845572817181]]
21.79	[[0.9607875980266201]]	[[2375.940510222765]]	[[2261.5392457413664]]	[[1943.379391008501]]	[[0.08763154537725916]]
21.8	[[0.9607688766689974]]	[[2375.8105699008506]]	[[2261.5299700313562]]	[[1943.6973888354387]]	[[0.08763463060113036]]
21.81	[[0.9607501555954129]]	[[2375.680759536663]]	[[2261.520695809478]]	[[1944.0150595515227]]	[[0.08763771140315763]]
21.82	[[0.9607314348059754]]	[[2375.5510790055755]]	[[2261.5114230939666]]	[[1944.3324034851976]]	[[0.08764078778671183]]
21.83	[[0.9607127143007901]]	[[2375.421528183063]]	[[2261.5021519029738]]	[[1944.6494209645975]]	[[0.08764385975516208]]
21.84	[[0.9606939940799646]]	[[2375.2921069447275]]	[[2261.4928822545885]]	[[1944.966112317551]]	[[0.08764692731187658]]
21.85	[[0.960675274143605]]	[[2375.1628151662803]]	[[2261.4836141668084]]	[[1945.2824778715708]]	[[0.08764999046022204]]
21.86	[[0.9606565544918175]]	[[2375.033652723541]]	[[2261.4743476575713]]	[[1945.5985179538645]]	[[0.0876530492035636]]
21.87	[[0.9606378351247081]]	[[2374.9046194924476]]	[[2261.4650827447326]]	[[1945.9142328913308]]	[[0.08765610354526511]]
21.88	[[0.9606191160423834]]	[[2374.7757153490516]]	[[2261.455819446075]]	[[1946.2296230105558]]	[[0.08765915348868904]]
21.89	[[0.9606003972449491]]	[[2374.646940169512]]	[[2261.44655777931]]	[[1946.5446886378193]]	[[0.0876621990371963]]
21.9	[[0.9605816787325098]]	[[2374.5182938301105]]	[[2261.4372977620715]]	[[1946.859430099093]]	[[0.08766524019414684]]
21.91	[[0.9605629605051715]]	[[2374.3897762072306]]	[[2261.4280394119237]]	[[1947.17384772004]]	[[0.08766827696289874]]
21.92	[[0.9605442425630396]]	[[2374.261387177379]]	[[2261.418782746356]]	[[1947.4879418260161]]	[[0.08767130934680895]]
21.93	[[0.9605255249062176]]	[[2374.133126617165]]	[[2261.409527782787]]	[[1947.8017127420665]]	[[0.08767433734923286]]
21.94	[[0.9605068075348122]]	[[2374.0049944033167]]	[[2261.4002745385583]]	[[1948.115160792932]]	[[0.08767736097352472]]
21.95	[[0.9604880904489274]]	[[2373.8769904126766]]	[[2261.391023030945]]	[[1948.4282863030464]]	[[0.08768038022303715]]
21.96	[[0.9604693736486674]]	[[2373.7491145221943]]	[[2261.381773277147]]	[[1948.7410895965343]]	[[0.08768339510112146]]
21.97	[[0.9604506571341365]]	[[2373.62136660893]]	[[2261.3725252942945]]	[[1949.0535709972132]]	[[0.0876864056111275]]
21.98	[[0.9604319409054394]]	[[2373.493746550061]]	[[2261.363279099447]]	[[1949.3657308285972]]	[[0.08768941175640374]]
21.99	[[0.9604132249626791]]	[[2373.366254222873]]	[[2261.3540347095877]]	[[1949.6775694138892]]	[[0.08769241354029723]]
22.0	[[0.9603945093059599]]	[[2373.238889504771]]	[[2261.3447921416346]]	[[1949.9890870759912]]	[[0.08769541096615374]]
22.01	[[0.9603757939353852]]	[[2373.1116522732627]]	[[2261.3355514124323]]	[[1950.3002841374969]]	[[0.08769840403731761]]
22.02	[[0.960357078851058]]	[[2372.9845424059677]]	[[2261.326312538755]]	[[1950.611160920693]]	[[0.08770139275713174]]
22.03	[[0.9603383640530851]]	[[2372.857559780625]]	[[2261.3170755373103]]	[[1950.9217177475618]]	[[0.0877043771289374]]
22.04	[[0.9603196495415639]]	[[2372.7307042750776]]	[[2261.3078404247344]]	[[1951.2319549397837]]	[[0.08770735715607497]]
22.05	[[0.9603009353165989]]	[[2372.603975767284]]	[[2261.298607217592]]	[[1951.5418728187278]]	[[0.08771033284188293]]
22.06	[[0.9602822213782939]]	[[2372.4773741353083]]	[[2261.289375932377]]	[[1951.8514717054645]]	[[0.08771330418969846]]
22.07	[[0.960263507726751]]	[[2372.350899257327]]	[[2261.2801465855136]]	[[1952.1607519207566]]	[[0.08771627120285744]]
22.08	[[0.9602447943620723]]	[[2372.2245510116377]]	[[2261.2709191933673]]	[[1952.4697137850615]]	[[0.08771923388469445]]
22.09	[[0.9602260812843596]]	[[2372.0983292766387]]	[[2261.2616937722228]]	[[1952.7783576185377]]	[[0.08772219223854237]]
22.1	[[0.960207368493716]]	[[2371.9722339308437]]	[[2261.252470338304]]	[[1953.0866837410351]]	[[0.08772514626773271]]
22.11	[[0.9601886559902425]]	[[2371.846264852867]]	[[2261.243248907764]]	[[1953.394692472102]]	[[0.087728095975596]]
22.12	[[0.9601699437740409]]	[[2371.720421921446]]	[[2261.234029496691]]	[[1953.7023841309826]]	[[0.087731041365461]]
22.13	[[0.9601512318452124]]	[[2371.594705015425]]	[[2261.224812121099]]	[[1954.0097590366183]]	[[0.08773398244065482]]
22.14	[[0.9601325202038588]]	[[2371.4691140137547]]	[[2261.2155967969434]]	[[1954.3168175076482]]	[[0.08773691920450352]]
22.15	[[0.9601138088500804]]	[[2371.3436487955014]]	[[2261.206383540102]]	[[1954.6235598624096]]	[[0.08773985166033176]]
22.16	[[0.9600950977839783]]	[[2371.218309239835]]	[[2261.1971723663933]]	[[1954.929986418936]]	[[0.08774277981146238]]
22.17	[[0.9600763870056536]]	[[2371.0930952260414]]	[[2261.1879632915693]]	[[1955.236097494959]]	[[0.08774570366121742]]
22.18	[[0.9600576765152062]]	[[2370.9680066335136]]	[[2261.1787563313146]]	[[1955.541893407909]]	[[0.08774862321291692]]
22.19	[[0.9600389663127376]]	[[2370.8430433417507]]	[[2261.1695515012475]]	[[1955.8473744749147]]	[[0.08775153846987979]]
22.2	[[0.9600202563983476]]	[[2370.718205230369]]	[[2261.160348816916]]	[[1956.1525410128015]]	[[0.0877544494354237]]
22.21	[[0.9600015467721353]]	[[2370.593492179092]]	[[2261.1511482938113]]	[[1956.4573933380968]]	[[0.08775735611286443]]
22.22	[[0.9599828374342014]]	[[2370.468904067748]]	[[2261.141949947348]]	[[1956.7619317670253]]	[[0.08776025850551664]]
22.23	[[0.9599641283846458]]	[[2370.3444407762813]]	[[2261.1327537928896]]	[[1957.0661566155088]]	[[0.08776315661669348]]
22.24	[[0.9599454196235675]]	[[2370.22010218474]]	[[2261.1235598457197]]	[[1957.3700681991745]]	[[0.08776605044970665]]
22.25	[[0.9599267111510635]]	[[2370.0958881732827]]	[[2261.1143681210656]]	[[1957.673666833345]]	[[0.08776894000786664]]
22.26	[[0.9599080029672377]]	[[2369.971798622178]]	[[2261.1051786340913]]	[[1957.9769528330426]]	[[0.08777182529448227]]
22.27	[[0.9598892950721872]]	[[2369.8478334118035]]	[[2261.09599139989]]	[[1958.2799265129909]]	[[0.08777470631286093]]
22.28	[[0.9598705874660106]]	[[2369.7239924226433]]	[[2261.086806433502]]	[[1958.5825881876158]]	[[0.08777758306630866]]
22.29	[[0.9598518801488065]]	[[2369.600275535293]]	[[2261.0776237498903]]	[[1958.8849381710427]]	[[0.0877804555581303]]
22.3	[[0.9598331731206731]]	[[2369.4766826304563]]	[[2261.0684433639653]]	[[1959.1869767770963]]	[[0.08778332379162877]]
22.31	[[0.9598144663817091]]	[[2369.3532135889445]]	[[2261.05926529057]]	[[1959.488704319303]]	[[0.08778618777010601]]
22.32	[[0.9597957599320127]]	[[2369.229868291677]]	[[2261.050089544479]]	[[1959.7901211108922]]	[[0.08778904749686223]]
22.33	[[0.9597770537716823]]	[[2369.106646619682]]	[[2261.0409161404114]]	[[1960.0912274647953]]	[[0.08779190297519632]]
22.34	[[0.959758347900815]]	[[2368.983548454096]]	[[2261.031745093022]]	[[1960.3920236936435]]	[[0.08779475420840559]]
22.35	[[0.9597396423195087]]	[[2368.860573676165]]	[[2261.0225764169013]]	[[1960.692510109772]]	[[0.08779760119978633]]
22.36	[[0.9597209370278605]]	[[2368.7377221672386]]	[[2261.0134101265803]]	[[1960.9926870252168]]	[[0.087800443952633]]
22.37	[[0.9597022320259682]]	[[2368.6149938087806]]	[[2261.004246236526]]	[[1961.2925547517166]]	[[0.08780328247023876]]
22.38	[[0.959683527313929]]	[[2368.4923884823547]]	[[2260.9950847611444]]	[[1961.5921136007141]]	[[0.08780611675589525]]
22.39	[[0.9596648228918401]]	[[2368.3699060696376]]	[[2260.98592571478]]	[[1961.891363883356]]	[[0.08780894681289275]]
22.4	[[0.9596461187597979]]	[[2368.2475464524164]]	[[2260.9767691117154]]	[[1962.1903059104889]]	[[0.08781177264452013]]
22.41	[[0.959627414917899]]	[[2368.1253095125758]]	[[2260.9676149661723]]	[[1962.4889399926649]]	[[0.08781459425406454]]
22.42	[[0.9596087113662402]]	[[2368.0031951321184]]	[[2260.9584632923124]]	[[1962.7872664401407]]	[[0.08781741164481217]]
22.43	[[0.9595900081049172]]	[[2367.8812031931457]]	[[2260.9493141042335]]	[[1963.085285562877]]	[[0.08782022482004745]]
22.44	[[0.9595713051340269]]	[[2367.7593335778724]]	[[2260.9401674159794]]	[[1963.3829976705354]]	[[0.08782303378305338]]
22.45	[[0.9595526024536654]]	[[2367.6375861686142]]	[[2260.931023241529]]	[[1963.6804030724875]]	[[0.08782583853711165]]
22.46	[[0.9595339000639276]]	[[2367.5159608478025]]	[[2260.9218815948007]]	[[1963.9775020778059]]	[[0.08782863908550227]]
22.47	[[0.9595151979649098]]	[[2367.3944574979673]]	[[2260.9127424896546]]	[[1964.2742949952672]]	[[0.08783143543150405]]
22.48	[[0.9594964961567041]]	[[2367.2730760017484]]	[[2260.9036059398936]]	[[1964.5707821333558]]	[[0.08783422757839428]]
22.49	[[0.9594777946394137]]	[[2367.1518162418906]]	[[2260.8944719592564]]	[[1964.8669638002611]]	[[0.0878370155294487]]
22.5	[[0.9594590934131283]]	[[2367.0306781012478]]	[[2260.885340561426]]	[[1965.1628403038783]]	[[0.08783979928794164]]
22.51	[[0.9594403924779435]]	[[2366.9096614627774]]	[[2260.876211760023]]	[[1965.458411951807]]	[[0.08784257885714608]]
22.52	[[0.9594216918339546]]	[[2366.788766209551]]	[[2260.867085568617]]	[[1965.753679051354]]	[[0.08784535424033355]]
22.53	[[0.9594029914812562]]	[[2366.6679922247317]]	[[2260.857962000706]]	[[1966.0486419095334]]	[[0.08784812544077393]]
22.54	[[0.9593842914199432]]	[[2366.547339391603]]	[[2260.848841069745]]	[[1966.343300833064]]	[[0.08785089246173593]]
22.55	[[0.9593655916501098]]	[[2366.426807593548]]	[[2260.83972278912]]	[[1966.6376561283719]]	[[0.08785365530648655]]
22.56	[[0.9593468921718495]]	[[2366.3063967140556]]	[[2260.8306071721613]]	[[1966.9317081015913]]	[[0.0878564139782914]]
22.57	[[0.9593281929852573]]	[[2366.186106636721]]	[[2260.8214942321483]]	[[1967.2254570585621]]	[[0.08785916848041474]]
22.58	[[0.9593094940904269]]	[[2366.0659372452437]]	[[2260.812383982294]]	[[1967.5189033048348]]	[[0.08786191881611927]]
22.59	[[0.9592907954874516]]	[[2365.945888423434]]	[[2260.803276435759]]	[[1967.8120471456639]]	[[0.0878646649886662]]
22.6	[[0.9592720971764244]]	[[2365.825960055201]]	[[2260.7941716056434]]	[[1968.1048888860148]]	[[0.08786740700131547]]
22.61	[[0.9592533991574403]]	[[2365.706152024564]]	[[2260.785069504992]]	[[1968.3974288305594]]	[[0.08787014485732533]]
22.62	[[0.9592347014305918]]	[[2365.5864642156453]]	[[2260.7759701467944]]	[[1968.6896672836788]]	[[0.08787287855995271]]
22.63	[[0.9592160039959721]]	[[2365.466896512675]]	[[2260.7668735439856]]	[[1968.9816045494638]]	[[0.08787560811245308]]
22.64	[[0.9591973068536741]]	[[2365.3474487999824]]	[[2260.757779709437]]	[[1969.273240931711]]	[[0.08787833351808051]]
22.65	[[0.9591786100037903]]	[[2365.228120962004]]	[[2260.7486886559727]]	[[1969.5645767339297]]	[[0.08788105478008733]]
22.66	[[0.9591599134464136]]	[[2365.1089128832914]]	[[2260.739600396354]]	[[1969.855612259337]]	[[0.0878837719017247]]
22.67	[[0.9591412171816364]]	[[2364.989824448487]]	[[2260.730514943291]]	[[1970.1463478108597]]	[[0.0878864848862422]]
22.68	[[0.9591225212095511]]	[[2364.870855542345]]	[[2260.7214323094336]]	[[1970.4367836911358]]	[[0.0878891937368879]]
22.69	[[0.9591038255302493]]	[[2364.752006049721]]	[[2260.712352507384]]	[[1970.7269202025097]]	[[0.08789189845690831]]
22.7	[[0.9590851301438239]]	[[2364.6332758555777]]	[[2260.7032755496825]]	[[1971.016757647041]]	[[0.08789459904954867]]
22.71	[[0.9590664350503663]]	[[2364.5146648449845]]	[[2260.6942014488163]]	[[1971.306296326496]]	[[0.08789729551805273]]
22.72	[[0.9590477402499648]]	[[2364.3961729031093]]	[[2260.685130217221]]	[[1971.5955365423551]]	[[0.08789998786566273]]
22.73	[[0.9590290457427169]]	[[2364.277799915226]]	[[2260.676061867273]]	[[1971.8844785958065]]	[[0.08790267609561936]]
22.74	[[0.9590103515287117]]	[[2364.159545766716]]	[[2260.6669964112966]]	[[1972.173122787753]]	[[0.08790536021116205]]
22.75	[[0.9589916576080401]]	[[2364.0414103430608]]	[[2260.657933861561]]	[[1972.4614694188067]]	[[0.08790804021552842]]
22.76	[[0.9589729639807931]]	[[2363.923393529847]]	[[2260.648874230288]]	[[1972.749518789293]]	[[0.08791071611195489]]
22.77	[[0.9589542706470613]]	[[2363.8054952127663]]	[[2260.639817529637]]	[[1973.0372711992472]]	[[0.08791338790367641]]
22.78	[[0.9589355776069365]]	[[2363.687715277612]]	[[2260.630763771714]]	[[1973.3247269484195]]	[[0.0879160555939262]]
22.79	[[0.9589168848605081]]	[[2363.570053610282]]	[[2260.621712968583]]	[[1973.61188633627]]	[[0.08791871918593643]]
22.8	[[0.9588981924078666]]	[[2363.452510096776]]	[[2260.612665132239]]	[[1973.8987496619725]]	[[0.08792137868293734]]
22.81	[[0.9588795002491026]]	[[2363.335084623201]]	[[2260.603620274636]]	[[1974.1853172244132]]	[[0.08792403408815787]]
22.82	[[0.9588608083843061]]	[[2363.217777075768]]	[[2260.59457840767]]	[[1974.4715893221937]]	[[0.08792668540482564]]
22.83	[[0.9588421168135679]]	[[2363.100587340787]]	[[2260.5855395431863]]	[[1974.7575662536267]]	[[0.08792933263616666]]
22.84	[[0.9588234255369779]]	[[2362.9835153046724]]	[[2260.576503692976]]	[[1975.0432483167401]]	[[0.0879319757854053]]
22.85	[[0.9588047345546242]]	[[2362.8665608539413]]	[[2260.5674708687825]]	[[1975.3286358092746]]	[[0.08793461485576473]]
22.86	[[0.9587860438665974]]	[[2362.7497238752167]]	[[2260.558441082288]]	[[1975.613729028685]]	[[0.08793724985046646]]
22.87	[[0.9587673534729864]]	[[2362.633004255221]]	[[2260.5494143451333]]	[[1975.8985282721403]]	[[0.0879398807727304]]
22.88	[[0.9587486633738803]]	[[2362.51640188078]]	[[2260.5403906689007]]	[[1976.1830338365248]]	[[0.08794250762577528]]
22.89	[[0.9587299735693696]]	[[2362.3999166388253]]	[[2260.5313700651227]]	[[1976.4672460184393]]	[[0.08794513041281819]]
22.9	[[0.9587112840595418]]	[[2362.283548416387]]	[[2260.5223525452834]]	[[1976.7511651141954]]	[[0.08794774913707475]]
22.91	[[0.9586925948444864]]	[[2362.1672971005987]]	[[2260.513338120811]]	[[1977.034791419822]]	[[0.08795036380175901]]
22.92	[[0.9586739059242912]]	[[2362.0511625786967]]	[[2260.504326803089]]	[[1977.3181252310653]]	[[0.08795297441008364]]
22.93	[[0.9586552172990458]]	[[2361.935144738023]]	[[2260.495318603443]]	[[1977.6011668433837]]	[[0.08795558096525981]]
22.94	[[0.958636528968838]]	[[2361.8192434660173]]	[[2260.4863135331516]]	[[1977.8839165519564]]	[[0.08795818347049716]]
22.95	[[0.9586178409337557]]	[[2361.7034586502245]]	[[2260.477311603447]]	[[1978.1663746516758]]	[[0.08796078192900385]]
22.96	[[0.9585991531938866]]	[[2361.587790178288]]	[[2260.4683128255024]]	[[1978.4485414371497]]	[[0.08796337634398659]]
22.97	[[0.9585804657493213]]	[[2361.4722379379546]]	[[2260.4593172104455]]	[[1978.730417202703]]	[[0.0879659667186504]]
22.98	[[0.9585617786001435]]	[[2361.356801817075]]	[[2260.450324769358]]	[[1979.0120022423796]]	[[0.08796855305619916]]
22.99	[[0.9585430917464427]]	[[2361.2414817035983]]	[[2260.4413355132674]]	[[1979.2932968499395]]	[[0.0879711353598349]]
23.0	[[0.9585244051883066]]	[[2361.1262774855827]]	[[2260.432349453151]]	[[1979.5743013188605]]	[[0.08797371363275848]]
23.01	[[0.9585057189258216]]	[[2361.011189051177]]	[[2260.4233665999404]]	[[1979.8550159423373]]	[[0.08797628787816893]]
23.02	[[0.958487032959076]]	[[2360.8962162886373]]	[[2260.4143869645145]]	[[1980.1354410132828]]	[[0.08797885809926398]]
23.03	[[0.9584683472881564]]	[[2360.7813590863193]]	[[2260.4054105577034]]	[[1980.4155768243265]]	[[0.08798142429923989]]
23.04	[[0.9584496619131485]]	[[2360.666617332687]]	[[2260.396437390295]]	[[1980.6954236678175]]	[[0.0879839864812913]]
23.05	[[0.9584309768341397]]	[[2360.5519909162945]]	[[2260.3874674730173]]	[[1980.974981835825]]	[[0.08798654464861141]]
23.06	[[0.9584122920512173]]	[[2360.437479725805]]	[[2260.3785008165587]]	[[1981.254251620135]]	[[0.08798909880439199]]
23.07	[[0.9583936075644671]]	[[2360.323083649982]]	[[2260.369537431556]]	[[1981.533233312251]]	[[0.08799164895182313]]
23.08	[[0.958374923373975]]	[[2360.208802577682]]	[[2260.3605773286013]]	[[1981.8119272034012]]	[[0.08799419509409348]]
23.09	[[0.9583562394798275]]	[[2360.0946363978715]]	[[2260.3516205182314]]	[[1982.090333584527]]	[[0.08799673723439046]]
23.1	[[0.9583375558821107]]	[[2359.9805849996155]]	[[2260.342667010944]]	[[1982.3684527462933]]	[[0.08799927537589944]]
23.11	[[0.9583188725809108]]	[[2359.8666482720773]]	[[2260.3337168171806]]	[[1982.646284979085]]	[[0.08800180952180481]]
23.12	[[0.9583001895763125]]	[[2359.752826104524]]	[[2260.3247699473427]]	[[1982.9238305730048]]	[[0.08800433967528903]]
23.13	[[0.9582815068684022]]	[[2359.6391183863193]]	[[2260.3158264117806]]	[[1983.2010898178764]]	[[0.08800686583953353]]
23.14	[[0.9582628244572644]]	[[2359.5255250069285]]	[[2260.3068862208006]]	[[1983.4780630032462]]	[[0.08800938801771788]]
23.15	[[0.9582441423429854]]	[[2359.412045855922]]	[[2260.297949384657]]	[[1983.7547504183804]]	[[0.08801190621302021]]
23.16	[[0.95822546052565]]	[[2359.298680822962]]	[[2260.2890159135595]]	[[1984.031152352266]]	[[0.08801442042861718]]
23.17	[[0.958206779005343]]	[[2359.1854297978175]]	[[2260.280085817674]]	[[1984.3072690936096]]	[[0.08801693066768394]]
23.18	[[0.958188097782149]]	[[2359.072292670355]]	[[2260.2711591071147]]	[[1984.5831009308426]]	[[0.0880194369333939]]
23.19	[[0.958169416856153]]	[[2358.959269330541]]	[[2260.262235791957]]	[[1984.8586481521158]]	[[0.08802193922891935]]
23.2	[[0.9581507362274391]]	[[2358.846359668443]]	[[2260.2533158822216]]	[[1985.1339110453043]]	[[0.08802443755743077]]
23.21	[[0.958132055896092]]	[[2358.733563574224]]	[[2260.2443993878924]]	[[1985.4088898980037]]	[[0.08802693192209739]]
23.22	[[0.9581133758621962]]	[[2358.6208809381515]]	[[2260.2354863189003]]	[[1985.683584997532]]	[[0.0880294223260866]]
23.23	[[0.9580946961258354]]	[[2358.5083116505903]]	[[2260.2265766851306]]	[[1985.9579966309327]]	[[0.08803190877256473]]
23.24	[[0.9580760166870943]]	[[2358.3958556020066]]	[[2260.2176704964263]]	[[1986.2321250849675]]	[[0.08803439126469582]]
23.25	[[0.9580573375460557]]	[[2358.2835126829627]]	[[2260.2087677625846]]	[[1986.5059706461238]]	[[0.0880368698056432]]
23.26	[[0.9580386587028041]]	[[2358.1712827841257]]	[[2260.199868493357]]	[[1986.7795336006152]]	[[0.08803934439856821]]
23.27	[[0.9580199801574226]]	[[2358.059165796256]]	[[2260.1909726984504]]	[[1987.052814234374]]	[[0.08804181504663104]]
23.28	[[0.9580013019099939]]	[[2357.9471616102123]]	[[2260.18208038753]]	[[1987.3258128330579]]	[[0.08804428175298985]]
23.29	[[0.9579826239606023]]	[[2357.835270116957]]	[[2260.17319157021]]	[[1987.598529682051]]	[[0.08804674452080169]]
23.3	[[0.9579639463093311]]	[[2357.723491207553]]	[[2260.164306256058]]	[[1987.8709650664591]]	[[0.08804920335322212]]
23.31	[[0.9579452689562628]]	[[2357.6118247731574]]	[[2260.1554244546096]]	[[1988.1431192711148]]	[[0.08805165825340479]]
23.32	[[0.9579265919014802]]	[[2357.5002707050276]]	[[2260.146546175343]]	[[1988.414992580574]]	[[0.08805410922450203]]
23.33	[[0.9579079151450663]]	[[2357.3888288945177]]	[[2260.137671427701]]	[[1988.6865852791184]]	[[0.08805655626966483]]
23.34	[[0.9578892386871033]]	[[2357.277499233083]]	[[2260.1288002210795]]	[[1988.957897650755]]	[[0.08805899939204258]]
23.35	[[0.9578705625276741]]	[[2357.166281612278]]	[[2260.119932564831]]	[[1989.2289299792142]]	[[0.08806143859478287]]
23.36	[[0.957851886666862]]	[[2357.0551759237537]]	[[2260.1110684682635]]	[[1989.4996825479548]]	[[0.08806387388103204]]
23.37	[[0.9578332111047466]]	[[2356.9441820592588]]	[[2260.1022079406416]]	[[1989.7701556401594]]	[[0.08806630525393475]]
23.38	[[0.9578145358414111]]	[[2356.8332999106415]]	[[2260.093350991189]]	[[1990.04034953874]]	[[0.0880687327166342]]
23.39	[[0.9577958608769378]]	[[2356.722529369848]]	[[2260.084497629085]]	[[1990.3102645263314]]	[[0.08807115627227213]]
23.4	[[0.9577771862114078]]	[[2356.611870328923]]	[[2260.07564786346]]	[[1990.5799008852966]]	[[0.08807357592398866]]
23.41	[[0.9577585118449036]]	[[2356.5013226800093]]	[[2260.066801703411]]	[[1990.8492588977274]]	[[0.08807599167492235]]
23.42	[[0.9577398377775059]]	[[2356.3908863153456]]	[[2260.0579591579867]]	[[1991.1183388454397]]	[[0.08807840352821018]]
23.43	[[0.9577211640092969]]	[[2356.280561127273]]	[[2260.049120236195]]	[[1991.3871410099769]]	[[0.08808081148698783]]
23.44	[[0.9577024905403573]]	[[2356.1703470082225]]	[[2260.0402849470015]]	[[1991.655665672612]]	[[0.08808321555438932]]
23.45	[[0.9576838173707676]]	[[2356.060243850728]]	[[2260.03145329933]]	[[1991.9239131143454]]	[[0.08808561573354702]]
23.46	[[0.9576651445006094]]	[[2355.9502515474237]]	[[2260.0226253020605]]	[[1992.191883615906]]	[[0.08808801202759192]]
23.47	[[0.9576464719299632]]	[[2355.840369991035]]	[[2260.0138009640277]]	[[1992.4595774577467]]	[[0.0880904044396534]]
23.48	[[0.9576277996589095]]	[[2355.7305990743844]]	[[2260.004980294037]]	[[1992.7269949200545]]	[[0.08809279297285935]]
23.49	[[0.9576091276875298]]	[[2355.6209386903993]]	[[2259.9961633008384]]	[[1992.994136282741]]	[[0.08809517763033595]]
23.5	[[0.9575904560159048]]	[[2355.5113887320986]]	[[2259.9873499931473]]	[[1993.261001825449]]	[[0.0880975584152081]]
23.51	[[0.9575717846441119]]	[[2355.4019490925984]]	[[2259.9785403796354]]	[[1993.5275918275504]]	[[0.08809993533059918]]
23.52	[[0.9575531135722335]]	[[2355.2926196651133]]	[[2259.9697344689334]]	[[1993.7939065681476]]	[[0.08810230837963066]]
23.53	[[0.9575344428003487]]	[[2355.183400342952]]	[[2259.9609322696333]]	[[1994.0599463260683]]	[[0.08810467756542281]]
23.54	[[0.9575157723285381]]	[[2355.074291019526]]	[[2259.9521337902866]]	[[1994.3257113798736]]	[[0.08810704289109425]]
23.55	[[0.9574971021568816]]	[[2354.9652915883385]]	[[2259.9433390393983]]	[[1994.5912020078556]]	[[0.08810940435976203]]
23.56	[[0.9574784322854575]]	[[2354.856401942991]]	[[2259.9345480254356]]	[[1994.856418488034]]	[[0.08811176197454168]]
23.57	[[0.9574597627143465]]	[[2354.7476219771797]]	[[2259.9257607568265]]	[[1995.1213610981608]]	[[0.08811411573854722]]
23.58	[[0.9574410934436275]]	[[2354.6389515847004]]	[[2259.9169772419605]]	[[1995.3860301157179]]	[[0.08811646565489109]]
23.59	[[0.9574224244733794]]	[[2354.5303906594427]]	[[2259.90819748918]]	[[1995.6504258179184]]	[[0.08811881172668411]]
23.6	[[0.9574037558036819]]	[[2354.421939095397]]	[[2259.899421506796]]	[[1995.914548481707]]	[[0.08812115395703571]]
23.61	[[0.9573850874346137]]	[[2354.313596786642]]	[[2259.8906493030713]]	[[1996.178398383758]]	[[0.08812349234905378]]
23.62	[[0.9573664193662533]]	[[2354.2053636273586]]	[[2259.881880886235]]	[[1996.441975800481]]	[[0.08812582690584436]]
23.63	[[0.9573477515986797]]	[[2354.0972395118247]]	[[2259.8731162644726]]	[[1996.7052810080138]]	[[0.08812815763051234]]
23.64	[[0.9573290841319716]]	[[2353.989224334409]]	[[2259.864355445935]]	[[1996.9683142822287]]	[[0.08813048452616067]]
23.65	[[0.9573104169662064]]	[[2353.8813179895787]]	[[2259.855598438727]]	[[1997.2310758987312]]	[[0.0881328075958911]]
23.66	[[0.9572917501014631]]	[[2353.7735203719]]	[[2259.846845250918]]	[[1997.4935661328573]]	[[0.0881351268428037]]
23.67	[[0.9572730835378199]]	[[2353.665831376027]]	[[2259.83809589054]]	[[1997.7557852596763]]	[[0.08813744226999684]]
23.68	[[0.9572544172753558]]	[[2353.5582508967213]]	[[2259.829350365583]]	[[1998.0177335539909]]	[[0.08813975388056763]]
